Sentence,Aspect
pleasant enough Stayed at the,OTHER
"Singel for 2 nights for a football trip, the place is easy to find, in a good location, near the station,on the Singel canal, next to a church.",LOCATION
"Room was comfy and very well heated if a little basic, breakfast was good a variety of cereals, breads, cheese, meats, etc, boiled eggs, juice, teacoffeeAll in all a pleasant enough place for a couple of days, mind you we didnt get to bed until 3:30 the first night and well after 4 on the second.",ROOMS
The guy I roomed with works in pest control and was a stickler about vermin bed bugs etc before we went and he had no complaints unlike some of our other guys who stayed elsewhere in the city so read into that what you will,CLEANLINESS
Exceeded our expectations!,OTHER
What a place.,OTHER
We stayed in the Kalia Tower which is not one better towers but we were thrilled with everything it had to offer!,OTHER
First thing we noticed were the meticulously landscaped lawns and gardens.,BUILDING
Check-in was quick and very easy.,CHECKIN
The rooms were gorgeous.,ROOMS
Everything you would expect from a Hilton and MORE!,OTHER
"We had done significant research on hotels in Oahu and I can say after seeing all the other locations we considered such as Sheraton Moana Surfrider, Marriot Waikiki and many others we were thrilled with our decision to stay at HHV.",OTHER
"Plenty of pool area (each tower has one and a Super pool in teh middle), teh property sits ON the beach!",BUILDING
A beautiful lagoon to take walks along.,BUILDING
There were 21 restaurant and 22 stores right on site.,OTHER
You'd never have to leave if you so chose.,OTHER
"Fine dining Restaurants like Benihanna, Golden Dragon (chinese), Sergios (Italian), as well as Regular eating places like pizzerias, delis, hot dog stands.",FOOD
Shopping was a bit pricey compared to shops a half mile away but boy was the stuff nice!!,OTHER
I would recommend the HHV only because I don't know how you could have a bad experience here.,OTHER
Think Hilton quality and you will be pleasantly surprised!!,OTHER
This place is away from the hustle and bustle of Honolulu.,NOTRELATED
When we go back we will probably stay there to get some variety.,NOTRELATED
We played the Ko'Olina golf course and it is well worth it!!!,NOTRELATED
We also had the pleasure of going to a hotel called Ala Moana Hotel.,NOTRELATED
Not on a beach but very elegant lobby.,NOTRELATED
No comment on the rooms as we did not see them.,NOTRELATED
If you go to Oahu whereever you stay you HAVE to eat at Aaron's in the Ala Moana hotel.,NOTRELATED
The food is great but the service is incredible!,NOTRELATED
"OK Hotel was pretty centrally located - nice rooms, but air conditioning not controllable.",LOCATION
I hate that.,ROOMS
"Room was ok, but I couldn't change the controls.",ROOMS
"Bed comfy, interenet was expensive at 30$Would stay here again though.",ROOMS
"It was reasonable on my company rate, very well located for tourist and shopping and was clean and modern.",BUILDING
Close to Union Square,LOCATION
"I found this hotel to be a great base, I mean who needs a luxuary hotel, when you're going to be out all day and then just need somewhere to rest your head at night?",OTHER
"It was really cheap to stay here with lastminute, we paid 拢25 a night for our room!",VALUE
"It's a 5 minute walk from union square and getting on trolleys etc, near some bars and restaurants and the staff are really helpful and really friendly.",LOCATION
"Ok the rooms aren't decorated to the best of taste, but it added some amusement to our video diary! I would stay here again!",OTHER
Just try it!,OTHER
"You'll love it! This place is truly amazing! Yes, it is a bit out of the way for the Seattle hot spots in downtown, but that is what makes it extra special.",BUILDING
It is really only a 10 minute drive from all the action.,LOCATION
"From the moment we arrived, the staff was very nice.",SERVICE
"We came in very late, but our room was ready and it took less than two minutes to check-in.",CHECKIN
"We had a studio suite and it was spacious, spotless and nicely equipped.",ROOMS
The king bed was truly comfortable and our kids (5 and 10) stayed on the sofa sleeper and did not complain once.,ROOMS
We had a gorgeous view of Mt. Rainier out one side.,LOCATION
"There is also a microwave with a free popcorn package, a coffee maker, and a little refrigerator in your vanity area.",FOOD
The hotel is VERY secure....front door locked at 10 pm and a room key is needed to access guestroom floors at all times.,OTHER
"The FREE parking garage (YES, FREE) is also secured pretty well.",OTHER
"The evening beer, wine and soda coupled with veggies and snacks was really nice and the breakfast in the morning was worth its weight in gold!",FOOD
"Scrambled eggs, breakfast meat, cereals, yogurt, bagels, muffins, oatmeal, Starbucks coffee and Tazo teas...all made for a great start-up meal.",FOOD
Just remember to GO EARLY.,OTHER
By 9:00 the place was so crowded we were sitting on the couches to eat.,OTHER
Not many tables!,OTHER
We went at 8:15 and it was very nice.,OTHER
The hotel also has a mini general store right in the lobby and their mark-up on items was not bad at all.,OTHER
I think they added about $.85 to a $1.90 quiche from the market up the street.,OTHER
"It is a GREAT little store with drinks, snacks, microwaveable meals, etc.",OTHER
We also partook of the FREE washer and dryer on every floor.,OTHER
That was awesome!,OTHER
There isn't all that much around the hotel to walk to with the exception of Mamma Melena's up the street (excellent Italian food in a very relaxed setting with superb service).,LOCATION
"The neighborhood was a bit scary at first with a few rundown houses and homeless folks, but it wasn't bad at all.",LOCATION
There is even a Trader Joe's market nearby and we got some microwaveable stuff for dinner one night and saved a TON of money.,LOCATION
"We also tried the Portage Cafe down at the Watertown's sister hotel, University Inn, and while the atmosphere was pretty cool, the service was horrible (waitress was rude and apparently at the end of her shift) and the menu was mostly organic/health food so it was different from what we are used to.",NOTRELATED
"It was not bad at all, but it wasn't all that great and the prices were a bit high, in my opinion, for a college town eatery.",NOTRELATED
"My advice, skip it.The staff at the front desk was always gracious and ready to help in anyway they could.",NOTRELATED
We used the complimentary shuttle downtown to pick-up our rental car and the driver was very kind as well.,NOTRELATED
"My only complaints:1) The cart system, while a great idea, was a bust for us.",OTHER
We tried to get the movie cart so we could watch a movie (no DVD players in the rooms) but whoever had the limited number they keep onhand did not return them while we were there so we never got one.,OTHER
They either need to rewrite the policy on the amount of time a cart can be kept by guests or put DVD players in all rooms.,OTHER
We also tried to borrow a movie from the VERY limited DVD collection only to find that the one we wanted and that they thought they had was not in the case and had likely been stolen.,OTHER
Bummer!,OTHER
2) One elevator of the two was broken during our stay.,BUILDING
"This made for VERY long waits to move between the 5 guest room floors, the lobby, and the two levels of the parking garage.",BUILDING
3) There are no bellman so you do have to move your own luggage.,SERVICE
"Thankfully, they had two carts sitting by the elevators, but only two.4) There is no real drop off place in front.",BUILDING
It is on a one way street and there is no driveway or valet or anything.,LOCATION
You just have to pull up and get dropped off.,OTHER
"At 10:15 p.m. when we arrived, there was a HUGE tractor trailer with cars on it so we couldn't even pull up in front!!!I would definitely stay here again if I wanted something a bit less expensive than the giants downtown but clean, comfy, and up-to-date just like the good guys!",CLEANLINESS
"Wonderful stay, wonderful staff",OTHER
"We arrived at the hotel at 12pm, Eveyln at check in was very helpful but advised that only a room with a king size bed was available.",CHECKIN
Who could ask for more?,OTHER
He had offered me and upgrade from a city vista room to an ocean view during our correspondence and WHAT A VIEW!,ROOMS
"The refrigerator didn't work, it was found to have a faulty outlet and fixed immediately.",SERVICE
Service and food at the Italian resturant was excellent (Carolynn at breakfast was full of information and was a treasure).,FOOD
The gym has exceptional equiptment .,BUILDING
Old San Juan was a $15 cab ride away.,BUILDING
Who could ask for more?,OTHER
I would stay again in a heartbeat.,OTHER
"All that I expected and much, much more!",OTHER
Great Location for the Price,LOCATION
"It is on the second floor of a building and really is in great walking distance to the markets, ice cream stores, restaurants, the duomo, uffizi, and the accademia.",LOCATION
We felt very secure and safe here as well.,OTHER
Every morning there is free breakfast and very polite assistance.,FOOD
The wife of the hotel owner also speaks very good english.,SERVICE
Free Internet is also provided which is great.,OTHER
It is reasonably priced for its location.,VALUE
It also has AC.,BUILDING
It is a three star hotel.,OTHER
It was a very relaxing stay.,OTHER
Hotel Metro Never Fails!,OTHER
"There are so many things right with this hotel, starting with the location (right in the heart of mid-town, near the Empire State Bldg and Macys in a neighborhood filled with small markets, pubs ,restaurants AND right next to a subway stop) to the price, and of course the wonderful staff.",SERVICE
"I particularly like the free continental b-fest of muffins, bagels, cereal and yogurt) and the free gym which I noticed was recently re-furbished.",BUILDING
"The bathrooms are not the biggest, nor are the rooms, but this is NY, and how much time do you spend in your room anyway?",ROOMS
"I did notice this last time that some of the carpets/fixtures in the room were showing their age but when the price, location and staff are this welcoming, who could argue?",ROOMS
I highly recommend Hotel Metro and will likely stay there next time I visit wonderful New York City.,OTHER
Total Disappointment...,OTHER
Stayed three nights at Sofitel last week.,OTHER
We were underwhelmed with check-in.,CHECKIN
First night there was no top sheet on the bed only a thin comforter.,ROOMS
"We called and a sheet was dropped off for us to make our bed, as there was no housekeeping staff available.",SERVICE
"The third night, same deal, no top sheet on the bed.",ROOMS
We were too tired to wait so we slept under the comforter that I'm guessing is not launderd after every guest - ick.,CLEANLINESS
The bed felt broken down and not anywhere near as comfortable as a Westin or Hilton bed.,ROOMS
"The lighting in the bathroom was horrible, it made airplane lightening look good.",ROOMS
There were hand rails everywhere and two showers so we figured we were in a handicap room.,ROOMS
The windows did not open and the room was stuffy and hot.,ROOMS
We had to keep the air on high at the lowest temperature to make it comfortable.,ROOMS
The room was equiped with ONE small bottle of water and ONE robe and this continued each day.,ROOMS
We thought that was a little odd for a king room.,ROOMS
"The view was pathetic, it was like a prison view, three concrete walls and the dirty roof top.",LOCATION
I guess I had expected more since we had booked this reservation months in advance.,ROOMS
The clock radio was not a CD player and it didn't pick up one station.,ROOMS
The location is miserable if you are looking for any food or toiletries.,LOCATION
We were forced to pay $10 for a bottle of Evian in the bar one night because there is just nothing near by on foot.,VALUE
The location is a little more than a block to the MacPherson subway station.,LOCATION
Be advised the subway station does not open before 7:15 a.m. on Saturday.,NOTRELATED
The White House is about two blocks from the hotel and you certainly can't see it from the hotel.,LOCATION
With the subway system you are not far from anything in this town regardless where you stay.,LOCATION
We asked the concierge if she had a map of Reagan Airports layout and she replied no.,SERVICE
That was pretty much the only contact we had with her.,SERVICE
"There is one restaurant across the street, a steakhouse, and three tourists on the street advised us not to eat there.",NOTRELATED
"There are three computers near check-in desk that are available to guests 24/7, that was very much appreciated.",OTHER
"However, how this hotel is ranked as high as it is, is a mystery.",OTHER
Great hotel Stayed,OTHER
"Jan 2-7, 2008.",OTHER
"At first a little apprehensive - website looks great, but a little out of the way in Mongkok.",OTHER
"But when you arrive, the room was great.",ROOMS
"Thoroughly modern, great views (we were on the 31st floor).",BUILDING
The bed and pillows were the best I have slept in.,ROOMS
I asked the hotel where to buy the pillows.,ROOMS
Only drawback was the extra charge for in-room internet.,VALUE
"However, the 5th floor had a number of internet terminals and most of the time we did not have to wait to use.",OTHER
Service staff were very polite and helpful.,SERVICE
Was confused how to get from airport to hotel so emailed the hotel - response was fantastic with detailed maps depending on your choice of transportation.,SERVICE
We chose the express bus.,NOTRELATED
"On leaving the hotel, we took a cab to the Kowloon station to grab the airport train (fast and cheap).",NOTRELATED
Told them our choice and they registered our names with the bus desk.,NOTRELATED
Easy.,NOTRELATED
The hotel connected to a mall which was convenient as we ate breakfast there and had Starbucks there.,NOTRELATED
"The mall had many restaurants, including a pretty good dim sum (recommended).",NOTRELATED
