text,pred_category,true_label
pleasant enough Stayed at the,"('OTHER',)","('OTHER',)"
"Singel for 2 nights for a football trip, the place is easy to find, in a good location, near the station,on the Singel canal, next to a church.","('LOCATION',)","('LOCATION',)"
"Room was comfy and very well heated if a little basic, breakfast was good a variety of cereals, breads, cheese, meats, etc, boiled eggs, juice, teacoffeeAll in all a pleasant enough place for a couple of days, mind you we didnt get to bed until 3:30 the first night and well after 4 on the second.","('FOOD',)","('ROOMS',)"
The guy I roomed with works in pest control and was a stickler about vermin bed bugs etc before we went and he had no complaints unlike some of our other guys who stayed elsewhere in the city so read into that what you will,"('ROOMS',)","('CLEANLINESS',)"
Exceeded our expectations!,"('OTHER',)","('OTHER',)"
What a place.,"('OTHER',)","('OTHER',)"
We stayed in the Kalia Tower which is not one better towers but we were thrilled with everything it had to offer!,"('OTHER',)","('OTHER',)"
First thing we noticed were the meticulously landscaped lawns and gardens.,"('OTHER',)","('BUILDING',)"
Check-in was quick and very easy.,"('CHECKIN',)","('CHECKIN',)"
The rooms were gorgeous.,"('ROOMS',)","('ROOMS',)"
Everything you would expect from a Hilton and MORE!,"('OTHER',)","('OTHER',)"
"We had done significant research on hotels in Oahu and I can say after seeing all the other locations we considered such as Sheraton Moana Surfrider, Marriot Waikiki and many others we were thrilled with our decision to stay at HHV.","('OTHER',)","('OTHER',)"
"Plenty of pool area (each tower has one and a Super pool in teh middle), teh property sits ON the beach!","('OTHER',)","('BUILDING',)"
A beautiful lagoon to take walks along.,"('OTHER',)","('BUILDING',)"
There were 21 restaurant and 22 stores right on site.,"('FOOD',)","('OTHER',)"
You'd never have to leave if you so chose.,"('OTHER',)","('OTHER',)"
"Fine dining Restaurants like Benihanna, Golden Dragon (chinese), Sergios (Italian), as well as Regular eating places like pizzerias, delis, hot dog stands.","('FOOD',)","('FOOD',)"
Shopping was a bit pricey compared to shops a half mile away but boy was the stuff nice!!,"('LOCATION',)","('OTHER', 'VALUE')"
I would recommend the HHV only because I don't know how you could have a bad experience here.,"('OTHER',)","('OTHER',)"
Think Hilton quality and you will be pleasantly surprised!!,"('OTHER',)","('OTHER',)"
This place is away from the hustle and bustle of Honolulu.,"('OTHER',)","('NOTRELATED',)"
When we go back we will probably stay there to get some variety.,"('OTHER',)","('NOTRELATED',)"
We played the Ko'Olina golf course and it is well worth it!!!,"('OTHER',)","('NOTRELATED',)"
We also had the pleasure of going to a hotel called Ala Moana Hotel.,"('OTHER',)","('NOTRELATED',)"
Not on a beach but very elegant lobby.,"('BUILDING',)","('NOTRELATED',)"
No comment on the rooms as we did not see them.,"('ROOMS',)","('NOTRELATED',)"
If you go to Oahu whereever you stay you HAVE to eat at Aaron's in the Ala Moana hotel.,"('OTHER',)","('NOTRELATED',)"
The food is great but the service is incredible!,"('FOOD',)","('NOTRELATED',)"
"OK Hotel was pretty centrally located - nice rooms, but air conditioning not controllable.","('ROOMS',)","('LOCATION', 'ROOMS')"
I hate that.,"('OTHER',)","('ROOMS',)"
"Room was ok, but I couldn't change the controls.","('ROOMS',)","('ROOMS',)"
"Bed comfy, interenet was expensive at 30$Would stay here again though.","('OTHER',)","('ROOMS', 'VALUE')"
"It was reasonable on my company rate, very well located for tourist and shopping and was clean and modern.","('CLEANLINESS', 'ROOMS')","('BUILDING', 'CLEANLINESS', 'LOCATION', 'VALUE')"
Close to Union Square,"('LOCATION',)","('LOCATION',)"
"I found this hotel to be a great base, I mean who needs a luxuary hotel, when you're going to be out all day and then just need somewhere to rest your head at night?","('OTHER',)","('OTHER', 'VALUE')"
"It was really cheap to stay here with lastminute, we paid 拢25 a night for our room!","('VALUE',)","('VALUE',)"
"It's a 5 minute walk from union square and getting on trolleys etc, near some bars and restaurants and the staff are really helpful and really friendly.","('SERVICE',)","('LOCATION', 'SERVICE')"
"Ok the rooms aren't decorated to the best of taste, but it added some amusement to our video diary! I would stay here again!","('OTHER',)","('OTHER', 'ROOMS')"
Just try it!,"('OTHER',)","('OTHER',)"
"You'll love it! This place is truly amazing! Yes, it is a bit out of the way for the Seattle hot spots in downtown, but that is what makes it extra special.","('OTHER',)","('BUILDING', 'LOCATION')"
It is really only a 10 minute drive from all the action.,"('LOCATION',)","('LOCATION',)"
"From the moment we arrived, the staff was very nice.","('SERVICE',)","('SERVICE',)"
"We came in very late, but our room was ready and it took less than two minutes to check-in.","('CHECKIN',)","('CHECKIN',)"
"We had a studio suite and it was spacious, spotless and nicely equipped.","('ROOMS',)","('ROOMS',)"
The king bed was truly comfortable and our kids (5 and 10) stayed on the sofa sleeper and did not complain once.,"('ROOMS',)","('ROOMS',)"
We had a gorgeous view of Mt. Rainier out one side.,"('ROOMS',)","('LOCATION',)"
"There is also a microwave with a free popcorn package, a coffee maker, and a little refrigerator in your vanity area.","('ROOMS',)","('FOOD',)"
The hotel is VERY secure....front door locked at 10 pm and a room key is needed to access guestroom floors at all times.,"('ROOMS',)","('OTHER',)"
"The FREE parking garage (YES, FREE) is also secured pretty well.","('OTHER',)","('OTHER',)"
"The evening beer, wine and soda coupled with veggies and snacks was really nice and the breakfast in the morning was worth its weight in gold!","('FOOD',)","('FOOD',)"
"Scrambled eggs, breakfast meat, cereals, yogurt, bagels, muffins, oatmeal, Starbucks coffee and Tazo teas...all made for a great start-up meal.","('FOOD',)","('FOOD',)"
Just remember to GO EARLY.,"('OTHER',)","('OTHER',)"
By 9:00 the place was so crowded we were sitting on the couches to eat.,"('FOOD',)","('OTHER',)"
Not many tables!,"('OTHER',)","('OTHER',)"
We went at 8:15 and it was very nice.,"('NOTRELATED',)","('OTHER',)"
The hotel also has a mini general store right in the lobby and their mark-up on items was not bad at all.,"('OTHER',)","('OTHER',)"
I think they added about $.85 to a $1.90 quiche from the market up the street.,"('NOTRELATED',)","('OTHER',)"
"It is a GREAT little store with drinks, snacks, microwaveable meals, etc.","('OTHER',)","('OTHER',)"
We also partook of the FREE washer and dryer on every floor.,"('ROOMS',)","('OTHER',)"
That was awesome!,"('FOOD',)","('OTHER',)"
There isn't all that much around the hotel to walk to with the exception of Mamma Melena's up the street (excellent Italian food in a very relaxed setting with superb service).,"('FOOD',)","('LOCATION', 'NOTRELATED')"
"The neighborhood was a bit scary at first with a few rundown houses and homeless folks, but it wasn't bad at all.","('OTHER',)","('LOCATION', 'NOTRELATED')"
There is even a Trader Joe's market nearby and we got some microwaveable stuff for dinner one night and saved a TON of money.,"('LOCATION',)","('LOCATION', 'NOTRELATED')"
"We also tried the Portage Cafe down at the Watertown's sister hotel, University Inn, and while the atmosphere was pretty cool, the service was horrible (waitress was rude and apparently at the end of her shift) and the menu was mostly organic/health food so it was different from what we are used to.","('FOOD',)","('NOTRELATED',)"
"It was not bad at all, but it wasn't all that great and the prices were a bit high, in my opinion, for a college town eatery.","('OTHER',)","('NOTRELATED',)"
"My advice, skip it.The staff at the front desk was always gracious and ready to help in anyway they could.","('SERVICE',)","('NOTRELATED',)"
We used the complimentary shuttle downtown to pick-up our rental car and the driver was very kind as well.,"('SERVICE',)","('NOTRELATED',)"
"My only complaints:1) The cart system, while a great idea, was a bust for us.","('OTHER',)","('OTHER',)"
We tried to get the movie cart so we could watch a movie (no DVD players in the rooms) but whoever had the limited number they keep onhand did not return them while we were there so we never got one.,"('ROOMS',)","('OTHER',)"
They either need to rewrite the policy on the amount of time a cart can be kept by guests or put DVD players in all rooms.,"('ROOMS',)","('OTHER',)"
We also tried to borrow a movie from the VERY limited DVD collection only to find that the one we wanted and that they thought they had was not in the case and had likely been stolen.,"('SERVICE',)","('OTHER',)"
Bummer!,"('OTHER',)","('OTHER',)"
2) One elevator of the two was broken during our stay.,"('OTHER',)","('BUILDING',)"
"This made for VERY long waits to move between the 5 guest room floors, the lobby, and the two levels of the parking garage.","('ROOMS',)","('BUILDING',)"
3) There are no bellman so you do have to move your own luggage.,"('SERVICE',)","('SERVICE',)"
"Thankfully, they had two carts sitting by the elevators, but only two.4) There is no real drop off place in front.","('OTHER',)","('BUILDING',)"
It is on a one way street and there is no driveway or valet or anything.,"('LOCATION',)","('LOCATION', 'SERVICE')"
You just have to pull up and get dropped off.,"('NOTRELATED',)","('OTHER',)"
"At 10:15 p.m. when we arrived, there was a HUGE tractor trailer with cars on it so we couldn't even pull up in front!!!I would definitely stay here again if I wanted something a bit less expensive than the giants downtown but clean, comfy, and up-to-date just like the good guys!","('OTHER',)","('CLEANLINESS', 'NOTRELATED', 'OTHER')"
"Wonderful stay, wonderful staff","('OTHER',)","('OTHER', 'SERVICE')"
"We arrived at the hotel at 12pm, Eveyln at check in was very helpful but advised that only a room with a king size bed was available.","('ROOMS',)","('CHECKIN',)"
Who could ask for more?,"('OTHER',)","('OTHER',)"
He had offered me and upgrade from a city vista room to an ocean view during our correspondence and WHAT A VIEW!,"('ROOMS',)","('ROOMS',)"
"The refrigerator didn't work, it was found to have a faulty outlet and fixed immediately.","('SERVICE',)","('SERVICE',)"
Service and food at the Italian resturant was excellent (Carolynn at breakfast was full of information and was a treasure).,"('FOOD',)","('FOOD',)"
The gym has exceptional equiptment .,"('ROOMS',)","('BUILDING',)"
Old San Juan was a $15 cab ride away.,"('OTHER',)","('BUILDING',)"
Who could ask for more?,"('OTHER',)","('OTHER',)"
I would stay again in a heartbeat.,"('OTHER',)","('OTHER',)"
"All that I expected and much, much more!","('OTHER',)","('OTHER',)"
Great Location for the Price,"('LOCATION',)","('LOCATION', 'VALUE')"
"It is on the second floor of a building and really is in great walking distance to the markets, ice cream stores, restaurants, the duomo, uffizi, and the accademia.","('LOCATION',)","('LOCATION',)"
We felt very secure and safe here as well.,"('OTHER',)","('OTHER',)"
Every morning there is free breakfast and very polite assistance.,"('SERVICE',)","('FOOD', 'SERVICE')"
The wife of the hotel owner also speaks very good english.,"('SERVICE',)","('SERVICE',)"
Free Internet is also provided which is great.,"('OTHER',)","('OTHER',)"
It is reasonably priced for its location.,"('LOCATION',)","('VALUE',)"
It also has AC.,"('ROOMS',)","('BUILDING',)"
